,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Item_Visibility_Log,MRP_Band,Outlet_Age,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Size_Medium,Outlet_Size_Small,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Category_Food,Item_Category_Non-Consumable
2550,FDA31,7.1,0.110182726,Fruits and Vegetables,171.208,OUT049,1999,0,0.10452461979420166,High,14,True,False,False,True,False,False,False,True,False
2551,NCW42,18.2,0.05795674,Household,222.0456,OUT046,1997,0,0.056339444131342335,Very_High,16,True,False,False,False,True,True,False,False,True
2552,FDF50,4.905,0.117994019,Canned,195.2768,OUT017,2007,1,0.11153602498693388,Very_High,6,True,False,False,False,True,False,False,True,False
2553,FDK56,9.695,0.130200124,Fruits and Vegetables,186.7898,OUT049,1999,0,0.12239471792869455,Very_High,14,True,False,False,True,False,False,False,True,False
2554,FDX10,6.385,0.123687134,Snack Foods,36.8874,OUT035,2004,1,0.1166153621909914,Low,9,True,False,False,False,True,False,True,True,False
2555,NCK07,10.65,0.048450921,Others,163.3526,OUT027,1985,2,0.04731376148983304,High,28,False,False,True,True,False,True,False,False,True
2556,FDZ49,11.0,0.133898743,Canned,222.0798,OUT017,2007,1,0.1256619094316772,Very_High,6,True,False,False,False,True,False,True,True,False
2557,FDR33,7.31,0.026766644,Snack Foods,108.657,OUT013,1987,2,0.026414684095678934,Medium,26,True,False,False,False,False,False,False,True,False
2558,FDO44,12.6,0.05795674,Fruits and Vegetables,110.8228,OUT018,2009,2,0.056339444131342335,Medium,4,False,True,False,True,False,False,False,True,False
2559,FDA20,6.78,0.066621085,Fruits and Vegetables,186.624,OUT046,1997,0,0.06449578741199853,Very_High,16,True,False,False,False,True,False,False,True,False
2560,NCL30,18.1,0.049039681,Household,127.8336,OUT045,2002,1,0.047875156153438785,Medium,11,True,False,False,False,True,True,False,False,True
2561,FDI05,8.35,0.222132498,Frozen Foods,74.4354,OUT019,1985,0,0.20059728204017913,Low,28,False,False,False,False,True,False,True,True,False
2562,FDQ12,12.65,0.035554996,Baking Goods,228.501,OUT018,2009,2,0.034937511017786804,Very_High,4,False,True,False,True,False,False,False,True,False
2563,FDH47,13.5,0.05795674,Starchy Foods,95.8068,OUT017,2007,1,0.056339444131342335,Medium,6,True,False,False,False,True,False,True,True,False
2564,FDH34,8.63,0.031221915,Snack Foods,185.8582,OUT018,2009,2,0.030744424356509287,High,4,False,True,False,True,False,False,False,True,False
2565,FDF29,15.1,0.019934187,Frozen Foods,131.431,OUT046,1997,0,0.019738102665490892,Medium,16,True,False,False,False,True,False,True,True,False
2566,FDG40,13.65,0.039986574,Frozen Foods,34.3558,OUT018,2009,2,0.03920780345456688,Low,4,False,True,False,True,False,False,False,True,False
2567,NCE18,10.0,0.021546531,Household,249.175,OUT017,2007,1,0.02131768587784073,Very_High,6,True,False,False,False,True,True,False,False,True
2568,FDP21,7.42,0.043084893,Snack Foods,189.1872,OUT010,1998,2,0.04218256580323306,Very_High,15,False,False,False,False,True,False,True,True,False
2569,FDY50,5.8,0.130846833,Dairy,88.6172,OUT013,1987,2,0.12296676179150182,Low,26,True,False,False,False,False,False,False,True,False
2570,FDB36,5.465,0.05795674,Baking Goods,129.2626,OUT049,1999,0,0.056339444131342335,Medium,14,True,False,False,True,False,False,True,True,False
2571,NCZ29,15.0,0.071482421,Health and Hygiene,127.2362,OUT049,1999,0,0.06904312982398007,Medium,14,True,False,False,True,False,True,False,False,True
2572,FDU20,19.35,0.02154496,Fruits and Vegetables,119.0098,OUT018,2009,2,0.02131614801230028,Medium,4,False,True,False,True,False,False,True,True,False
2573,FDO56,10.195,0.044945123,Fruits and Vegetables,117.7808,OUT013,1987,2,0.0439643701622744,Medium,26,True,False,False,False,False,False,True,True,False
2574,FDW31,11.35,0.043225203,Fruits and Vegetables,197.7742,OUT049,1999,0,0.04231707121590451,Very_High,14,True,False,False,True,False,False,True,True,False
2575,DRH59,10.8,0.058384823,Hard Drinks,74.838,OUT013,1987,2,0.05674399414663527,Low,26,True,False,False,False,False,False,False,False,False
2576,NCB30,14.6,0.02584838,Household,197.5084,OUT017,2007,1,0.025519958050588355,Very_High,6,True,False,False,False,True,True,False,False,True
2577,FDK43,9.8,0.026710788,Meat,127.902,OUT027,1985,2,0.02636028271863592,Medium,28,False,False,True,True,False,False,False,True,False
2578,FDW43,20.1,0.022470715,Fruits and Vegetables,229.3036,OUT045,2002,1,0.022221967937873257,Very_High,11,True,False,False,False,True,False,True,True,False
2579,NCL19,15.35,0.015764902,Others,141.147,OUT017,2007,1,0.015641926710890267,Medium,6,True,False,False,False,True,True,False,False,True
2580,FDJ27,17.7,0.121876033,Meat,100.3674,OUT046,1997,0,0.11500231347402702,Medium,16,True,False,False,False,True,False,True,True,False
2581,FDC45,17.0,0.135733218,Fruits and Vegetables,169.9106,OUT046,1997,0,0.12727844940909228,High,16,True,False,False,False,True,False,False,True,False
2582,FDY40,15.5,0.085818761,Frozen Foods,51.2692,OUT035,2004,1,0.08233432084427061,Low,9,True,False,False,False,True,False,True,True,False
2583,NCM41,16.5,0.035649249,Health and Hygiene,91.912,OUT035,2004,1,0.0350285237706745,Low,9,True,False,False,False,True,True,False,False,True
2584,NCK18,9.6,0.011727514,Household,164.5184,OUT019,1985,0,0.011659279668942642,High,28,False,False,False,False,True,True,False,False,True
2585,FDP37,15.6,0.143328443,Breakfast,129.7994,OUT049,1999,0,0.13394369524111616,Medium,14,True,False,False,True,False,False,False,True,False
2586,FDA27,20.35,0.030777863,Dairy,255.5672,OUT027,1985,2,0.03031372401250139,Very_High,28,False,False,True,True,False,False,True,True,False
2587,NCX30,16.7,0.026615593,Household,247.4776,OUT035,2004,1,0.02626756000202441,Very_High,9,True,False,False,False,True,True,False,False,True
2588,FDR09,18.25,0.078164241,Snack Foods,256.9962,OUT017,2007,1,0.07525981802449179,Very_High,6,True,False,False,False,True,False,False,True,False
2589,FDG08,13.15,0.164558565,Fruits and Vegetables,172.6764,OUT027,1985,2,0.1523421010484628,High,28,False,False,True,True,False,False,True,True,False
2590,NCU30,5.11,0.034845668,Household,164.621,OUT013,1987,2,0.03425230255539899,High,26,True,False,False,False,False,True,False,False,True
2591,FDB16,8.21,0.045179902,Dairy,87.8198,OUT017,2007,1,0.044189025623722164,Low,6,True,False,False,False,True,False,False,True,False
2592,FDM16,8.155,0.033745202,Frozen Foods,73.6354,OUT017,2007,1,0.033188325990700276,Low,6,True,False,False,False,True,False,True,True,False
2593,FDC48,9.195,0.015846096,Baking Goods,81.5592,OUT013,1987,2,0.01572185736702784,Low,26,True,False,False,False,False,False,False,True,False
2594,NCF18,18.35,0.088982596,Household,189.9504,OUT046,1997,0,0.08524386218858865,Very_High,16,True,False,False,False,True,True,False,False,True
2595,FDU46,10.3,0.011171624,Snack Foods,86.954,OUT018,2009,2,0.011109682307858047,Low,4,False,True,False,True,False,False,True,True,False
2596,FDH41,9.0,0.082345601,Frozen Foods,214.5534,OUT018,2009,2,0.07913053885094552,Very_High,4,False,True,False,True,False,False,False,True,False
2597,NCN42,20.25,0.023805745,Household,145.5418,OUT010,1998,2,0.023526806473150058,High,15,False,False,False,False,True,True,False,False,True
2598,FDU49,19.5,0.030694361,Canned,88.254,OUT046,1997,0,0.030232712006544166,Low,16,True,False,False,False,True,False,True,True,False
2599,FDB20,7.72,0.051728948,Fruits and Vegetables,77.9986,OUT027,1985,2,0.05043542712463017,Low,28,False,False,True,True,False,False,False,True,False
2600,FDG50,12.35,0.026738937,Canned,89.6146,OUT019,1985,0,0.026387699021707834,Low,28,False,False,False,False,True,False,False,True,False
2601,FDW20,20.75,0.024198404,Fruits and Vegetables,122.073,OUT045,2002,1,0.02391026175570214,Medium,11,True,False,False,False,True,False,False,True,False
2602,NCO55,12.8,0.091178768,Others,109.1938,OUT049,1999,0,0.08725855043975554,Medium,14,True,False,False,True,False,True,False,False,True
2603,FDX48,17.75,0.037887894,Baking Goods,154.6656,OUT046,1997,0,0.03718777698428657,High,16,True,False,False,False,True,False,True,True,False
2604,FDU48,18.85,0.055358452,Baking Goods,132.7284,OUT046,1997,0,0.05388047414990716,Medium,16,True,False,False,False,True,False,False,True,False
2605,FDR48,11.65,0.230246928,Baking Goods,152.1024,OUT019,1985,0,0.20721490370738846,High,28,False,False,False,False,True,False,False,True,False
2606,FDK27,11.0,0.008939091,Meat,122.7756,OUT013,1987,2,0.008899373840766788,Medium,26,True,False,False,False,False,False,False,True,False
2607,FDT35,19.85,0.081387594,Breads,166.0816,OUT013,1987,2,0.0782450257342505,High,26,True,False,False,False,False,False,True,True,False
2608,FDN12,15.6,0.081230024,Baking Goods,109.8544,OUT049,1999,0,0.0780993041799939,Medium,14,True,False,False,True,False,False,False,True,False
2609,NCE31,7.67,0.323637245,Household,35.5216,OUT019,1985,0,0.2803834358353323,Low,28,False,False,False,False,True,True,False,False,True
2610,FDL21,15.85,0.007186838,Snack Foods,41.148,OUT017,2007,1,0.0071611357515739575,Low,6,True,False,False,False,True,False,True,True,False
2611,FDV56,16.1,0.013672625,Fruits and Vegetables,106.8596,OUT017,2007,1,0.013579998010500204,Medium,6,True,False,False,False,True,False,True,True,False
2612,FDR16,5.845,0.105612027,Frozen Foods,214.8218,OUT017,2007,1,0.1003990522282511,Very_High,6,True,False,False,False,True,False,True,True,False
2613,NCP41,16.6,0.016235909,Health and Hygiene,108.9596,OUT049,1999,0,0.016105516101097003,Medium,14,True,False,False,True,False,True,False,False,True
2614,FDJ27,17.7,0.121774611,Meat,101.8674,OUT013,1987,2,0.11491190545944568,Medium,26,True,False,False,False,False,False,True,True,False
2615,FDA07,7.55,0.03111966,Fruits and Vegetables,122.6072,OUT017,2007,1,0.030645260375795964,Medium,6,True,False,False,False,True,False,True,True,False
2616,FDK55,18.5,0.02580175,Meat,89.0172,OUT049,1999,0,0.02547450195714807,Low,14,True,False,False,True,False,False,False,True,False
2617,FDM33,15.6,0.087856073,Snack Foods,220.7798,OUT049,1999,0,0.08420885383761846,Very_High,14,True,False,False,True,False,False,False,True,False
2618,FDY46,18.6,0.047889939,Snack Foods,186.9898,OUT046,1997,0,0.046778560345692145,Very_High,16,True,False,False,False,True,False,False,True,False
2619,FDD36,13.3,0.021273561,Baking Goods,117.8124,OUT046,1997,0,0.021050437672584032,Medium,16,True,False,False,False,True,False,False,True,False
2620,FDB12,11.15,0.104797702,Baking Goods,101.8648,OUT027,1985,2,0.09966224309629983,Medium,28,False,False,True,True,False,False,True,True,False
2621,FDF28,15.7,0.066296239,Frozen Foods,125.9046,OUT019,1985,0,0.0641911848858186,Medium,28,False,False,False,False,True,False,True,True,False
2622,NCE07,8.18,0.022988989,Household,143.3154,OUT019,1985,0,0.02272872347070297,High,28,False,False,False,False,True,True,False,False,True
2623,FDW50,13.1,0.075212058,Dairy,165.1158,OUT027,1985,2,0.07251790538160234,High,28,False,False,True,True,False,False,False,True,False
2624,NCW18,15.1,0.059660386,Household,236.7248,OUT017,2007,1,0.057948466221915296,Very_High,6,True,False,False,False,True,True,False,False,True
2625,NCJ17,7.68,0.267106722,Health and Hygiene,85.4224,OUT019,1985,0,0.23673612983588146,Low,28,False,False,False,False,True,True,False,False,True
2626,DRZ24,7.535,0.13689554,Soft Drinks,120.244,OUT010,1998,2,0.12830133719686068,Medium,15,False,False,False,False,True,False,False,False,False
2627,FDS07,12.35,0.05795674,Fruits and Vegetables,115.0518,OUT035,2004,1,0.056339444131342335,Medium,9,True,False,False,False,True,False,False,True,False
2628,NCW05,20.25,0.247843179,Health and Hygiene,107.6938,OUT010,1998,2,0.22141660419906242,Medium,15,False,False,False,False,True,True,False,False,True
2629,FDZ22,9.395,0.045454306,Snack Foods,83.125,OUT018,2009,2,0.04445153352732934,Low,4,False,True,False,True,False,False,False,True,False
2630,FDK02,12.5,0.05795674,Canned,118.144,OUT046,1997,0,0.056339444131342335,Medium,16,True,False,False,False,True,False,False,True,False
2631,FDZ45,14.1,0.05795674,Snack Foods,196.6084,OUT027,1985,2,0.056339444131342335,Very_High,28,False,False,True,True,False,False,False,True,False
2632,FDL25,6.92,0.130924914,Breakfast,91.1804,OUT046,1997,0,0.1230358058938827,Low,16,True,False,False,False,True,False,True,True,False
2633,FDS08,5.735,0.057076739,Fruits and Vegetables,175.737,OUT045,2002,1,0.05550730500965222,High,11,True,False,False,False,True,False,False,True,False
2634,NCZ42,10.5,0.011233267,Household,235.5248,OUT027,1985,2,0.011170642405703349,Very_High,28,False,False,True,True,False,True,False,False,True
2635,FDX57,17.25,0.047257274,Snack Foods,97.0068,OUT035,2004,1,0.04617462663134113,Medium,9,True,False,False,False,True,False,True,True,False
2636,FDF21,10.3,0.058827383,Fruits and Vegetables,189.853,OUT046,1997,0,0.05716205333332564,Very_High,16,True,False,False,False,True,False,True,True,False
2637,FDJ56,8.985,0.184150125,Fruits and Vegetables,98.47,OUT018,2009,2,0.16902532318755087,Medium,4,False,True,False,True,False,False,False,True,False
2638,FDX10,6.385,0.123607578,Snack Foods,36.4874,OUT013,1987,2,0.11654456061823067,Low,26,True,False,False,False,False,False,True,True,False
2639,DRG48,5.78,0.014552313,Soft Drinks,145.1102,OUT035,2004,1,0.014447444257392819,High,9,True,False,False,False,True,False,False,False,False
2640,DRN37,9.6,0.096297398,Soft Drinks,167.3158,OUT046,1997,0,0.0919385002576131,High,16,True,False,False,False,True,False,False,False,False
2641,NCY41,16.75,0.076044136,Health and Hygiene,34.9532,OUT018,2009,2,0.07329147948571402,Low,4,False,True,False,True,False,True,False,False,True
2642,FDN28,5.88,0.030309247,Frozen Foods,103.499,OUT045,2002,1,0.029858996984418712,Medium,11,True,False,False,False,True,False,True,True,False
2643,FDE34,9.195,0.108110205,Snack Foods,181.5634,OUT045,2002,1,0.1026560463753661,High,11,True,False,False,False,True,False,False,True,False
2644,FDR10,17.6,0.010060255,Snack Foods,163.8552,OUT045,2002,1,0.010009987489517152,High,11,True,False,False,False,True,False,False,True,False
2645,FDC32,18.35,0.099669602,Fruits and Vegetables,92.9462,OUT017,2007,1,0.0950097728684975,Low,6,True,False,False,False,True,False,False,True,False
2646,DRG13,17.25,0.037186151,Soft Drinks,164.3526,OUT046,1997,0,0.036511422298590175,High,16,True,False,False,False,True,False,False,False,False
2647,FDP59,20.85,0.056553503,Breads,104.9648,OUT049,1999,0,0.05501219853332425,Medium,14,True,False,False,True,False,False,True,True,False
2648,NCT53,5.4,0.080536751,Health and Hygiene,165.8526,OUT010,1998,2,0.07745790934334047,High,15,False,False,False,False,True,True,False,False,True
2649,FDL57,15.1,0.066751989,Snack Foods,257.4304,OUT027,1985,2,0.06461850762606672,Very_High,28,False,False,True,True,False,False,True,True,False
2650,FDN32,17.5,0.026044866,Fruits and Vegetables,185.2266,OUT010,1998,2,0.02571147483732529,High,15,False,False,False,False,True,False,False,True,False
2651,FDK09,15.2,0.092137107,Snack Foods,227.4352,OUT018,2009,2,0.08813642530204177,Very_High,4,False,True,False,True,False,False,False,True,False
2652,FDA52,16.2,0.214952566,Frozen Foods,178.437,OUT010,1998,2,0.1947050357012002,High,15,False,False,False,False,True,False,True,True,False
2653,FDC57,20.1,0.054679411,Fruits and Vegetables,193.282,OUT049,1999,0,0.05323684491903061,Very_High,14,True,False,False,True,False,False,True,True,False
2654,FDI09,20.75,0.129313138,Seafood,239.488,OUT035,2004,1,0.12160960543523963,Very_High,9,True,False,False,False,True,False,True,True,False
2655,NCB07,19.2,0.077507549,Household,197.911,OUT046,1997,0,0.07465054900370625,Very_High,16,True,False,False,False,True,True,False,False,True
2656,FDP26,7.785,0.139526439,Dairy,103.1306,OUT035,2004,1,0.13061277171613564,Medium,9,True,False,False,False,True,False,False,True,False
2657,FDP40,4.555,0.034190793,Frozen Foods,112.0544,OUT027,1985,2,0.03361927840699714,Medium,28,False,False,True,True,False,False,True,True,False
2658,FDL15,17.85,0.046595951,Meat,151.5682,OUT013,1987,2,0.045542946230734155,High,26,True,False,False,False,False,False,False,True,False
2659,FDV07,9.5,0.05795674,Fruits and Vegetables,111.3228,OUT046,1997,0,0.056339444131342335,Medium,16,True,False,False,False,True,False,False,True,False
2660,FDS03,7.825,0.080079022,Meat,65.1826,OUT017,2007,1,0.07703420697796136,Low,6,True,False,False,False,True,False,False,True,False
2661,FDE50,19.7,0.016230842,Canned,185.9556,OUT049,1999,0,0.016100530041671904,High,14,True,False,False,True,False,False,True,True,False
2662,FDQ15,20.35,0.15192798,Meat,79.4276,OUT017,2007,1,0.1414370429582967,Low,6,True,False,False,False,True,False,True,True,False
2663,FDQ33,13.35,0.15266209,Snack Foods,150.3708,OUT010,1998,2,0.14207412808192557,High,15,False,False,False,False,True,False,False,True,False
2664,FDT22,10.395,0.112003932,Snack Foods,58.022,OUT013,1987,2,0.10616373179336212,Low,26,True,False,False,False,False,False,False,True,False
2665,DRO35,13.85,0.03456382,Hard Drinks,117.2492,OUT035,2004,1,0.033979907939082496,Medium,9,True,False,False,False,True,False,False,False,False
2666,FDJ41,6.85,0.022918858,Frozen Foods,261.5594,OUT049,1999,0,0.02266016613061524,Very_High,14,True,False,False,True,False,False,False,True,False
2667,FDQ27,5.19,0.044244253,Meat,104.899,OUT035,2004,1,0.04329342090861256,Medium,9,True,False,False,False,True,False,True,True,False
2668,FDC26,10.195,0.127097968,Canned,112.3886,OUT017,2007,1,0.11964615940738135,Medium,6,True,False,False,False,True,False,False,True,False
2669,NCF43,8.51,0.05795674,Household,142.947,OUT027,1985,2,0.056339444131342335,High,28,False,False,True,True,False,True,False,False,True
2670,NCR50,20.2,0.011817852,Household,153.134,OUT035,2004,1,0.01174856652317175,High,9,True,False,False,False,True,True,False,False,True
2671,FDE39,7.89,0.036281701,Dairy,119.6782,OUT018,2009,2,0.03563901903804153,Medium,4,False,True,False,True,False,False,False,True,False
2672,FDN49,17.25,0.124618061,Breakfast,40.548,OUT027,1985,2,0.11744347667942535,Low,28,False,False,True,True,False,False,True,True,False
2673,DRG11,6.385,0.083822437,Hard Drinks,107.3596,OUT035,2004,1,0.08049408609465998,Medium,9,True,False,False,False,True,False,False,False,False
2674,NCA18,10.1,0.05616476,Household,117.0492,OUT049,1999,0,0.05464419584106262,Medium,14,True,False,False,True,False,True,False,False,True
2675,FDM36,11.65,0.058970075,Baking Goods,171.9422,OUT018,2009,2,0.05729680842964226,High,4,False,True,False,True,False,False,True,True,False
2676,FDW32,18.35,0.094830216,Fruits and Vegetables,85.6882,OUT017,2007,1,0.09059929736508983,Low,6,True,False,False,False,True,False,True,True,False
2677,NCQ18,15.75,0.226084177,Household,98.67,OUT010,1998,2,0.203825495026533,Medium,15,False,False,False,False,True,True,False,False,True
2678,FDX14,13.1,0.07457713,Dairy,76.2354,OUT027,1985,2,0.07192721674849789,Low,28,False,False,True,True,False,False,False,True,False
2679,FDD46,6.035,0.142055011,Snack Foods,152.3998,OUT017,2007,1,0.1328292808267098,High,6,True,False,False,False,True,False,False,True,False
2680,FDI34,10.65,0.149062064,Snack Foods,232.1668,OUT019,1985,0,0.13894601307362142,Very_High,28,False,False,False,False,True,False,True,True,False
2681,NCJ17,7.68,0.152527644,Health and Hygiene,85.2224,OUT035,2004,1,0.14195748171814088,Low,9,True,False,False,False,True,True,False,False,True
2682,FDB52,17.75,0.030429846,Dairy,257.2672,OUT035,2004,1,0.02997604139877212,Very_High,9,True,False,False,False,True,False,False,True,False
2683,FDV55,17.75,0.055297776,Fruits and Vegetables,143.7444,OUT018,2009,2,0.05382297923509177,High,4,False,True,False,True,False,False,False,True,False
2684,FDC57,20.1,0.054594531,Fruits and Vegetables,191.682,OUT046,1997,0,0.05315636224832987,Very_High,16,True,False,False,False,True,False,True,True,False
2685,FDB29,16.7,0.052411676,Frozen Foods,115.2176,OUT046,1997,0,0.051084364763276525,Medium,16,True,False,False,False,True,False,True,True,False
2686,NCO43,5.5,0.047089304,Others,100.1016,OUT035,2004,1,0.04601422337991695,Medium,9,True,False,False,False,True,True,False,False,True
2687,FDG44,6.13,0.102398197,Fruits and Vegetables,52.7298,OUT045,2002,1,0.09748798575342324,Low,11,True,False,False,False,True,False,False,True,False
2688,FDJ34,11.8,0.093845664,Snack Foods,126.4704,OUT045,2002,1,0.08969961909348594,Medium,11,True,False,False,False,True,False,True,True,False
2689,FDH40,11.6,0.079052286,Frozen Foods,82.3276,OUT049,1999,0,0.07608314293328013,Low,14,True,False,False,True,False,False,True,True,False
2690,NCD07,9.1,0.055160326,Household,111.9518,OUT027,1985,2,0.053692723154609455,Medium,28,False,False,True,True,False,True,False,False,True
2691,FDB41,19.0,0.097863571,Frozen Foods,46.0718,OUT017,2007,1,0.09336608309051822,Low,6,True,False,False,False,True,False,True,True,False
2692,FDH47,13.5,0.129340955,Starchy Foods,95.7068,OUT018,2009,2,0.12163423691828755,Medium,4,False,True,False,True,False,False,True,True,False
2693,DRK37,5.0,0.043996354,Soft Drinks,189.353,OUT035,2004,1,0.043055997117184,Very_High,9,True,False,False,False,True,False,False,False,False
2694,FDM25,10.695,0.106217878,Breakfast,176.7712,OUT019,1985,0,0.10094688008226693,High,28,False,False,False,False,True,False,True,True,False
2695,NCX06,17.6,0.015718858,Household,182.3976,OUT045,2002,1,0.015596596296821008,High,11,True,False,False,False,True,True,False,False,True
2696,NCS05,11.5,0.021096732,Health and Hygiene,132.8942,OUT017,2007,1,0.020877277104152433,Medium,6,True,False,False,False,True,True,False,False,True
2697,FDS39,6.895,0.022506125,Meat,142.2812,OUT045,2002,1,0.02225659913692736,High,11,True,False,False,False,True,False,False,True,False
2698,FDC47,15.0,0.118314903,Snack Foods,226.5694,OUT027,1985,2,0.11182300144089823,Very_High,28,False,False,True,True,False,False,False,True,False
2699,FDG20,15.5,0.125583323,Fruits and Vegetables,178.3028,OUT013,1987,2,0.11830141061020176,High,26,True,False,False,False,False,False,True,True,False
2700,DRL23,18.35,0.015390879,Hard Drinks,106.1938,OUT017,2007,1,0.015273640823883218,Medium,6,True,False,False,False,True,False,False,False,False
2701,FDY33,14.5,0.09712024,Snack Foods,158.3262,OUT013,1987,2,0.09268878330845072,High,26,True,False,False,False,False,False,True,True,False
2702,NCH18,9.3,0.044751804,Household,243.8802,OUT045,2002,1,0.04377934907327943,Very_High,11,True,False,False,False,True,True,False,False,True
2703,FDX47,6.55,0.0345978,Breads,155.4288,OUT035,2004,1,0.034012752159345044,High,9,True,False,False,False,True,False,True,True,False
2704,NCB06,17.6,0.082499046,Health and Hygiene,159.192,OUT045,2002,1,0.07927229960081698,High,11,True,False,False,False,True,True,False,False,True
2705,FDP36,10.395,0.05795674,Baking Goods,49.6008,OUT049,1999,0,0.056339444131342335,Low,14,True,False,False,True,False,False,True,True,False
2706,FDW44,9.5,0.035294406,Fruits and Vegetables,172.1448,OUT018,2009,2,0.0346858365105785,High,4,False,True,False,True,False,False,True,True,False
2707,NCU41,18.85,0.052266868,Health and Hygiene,191.8846,OUT018,2009,2,0.05094675895108129,Very_High,4,False,True,False,True,False,True,False,False,True
2708,NCS17,18.6,0.080501443,Health and Hygiene,96.2436,OUT046,1997,0,0.07742523245673925,Medium,16,True,False,False,False,True,True,False,False,True
2709,FDD46,6.035,0.1412293,Snack Foods,155.5998,OUT035,2004,1,0.1321060147559738,High,9,True,False,False,False,True,False,False,True,False
2710,FDE45,12.1,0.040585593,Fruits and Vegetables,177.5002,OUT017,2007,1,0.0397836248810499,High,6,True,False,False,False,True,False,False,True,False
2711,FDI09,20.75,0.130069181,Seafood,238.988,OUT017,2007,1,0.12227885297414527,Very_High,6,True,False,False,False,True,False,True,True,False
2712,NCJ54,9.895,0.100540036,Household,234.0642,OUT010,1998,2,0.09580100115000065,Very_High,15,False,False,False,False,True,True,False,False,True
2713,NCA29,10.5,0.027387523,Household,172.1106,OUT018,2009,2,0.027019194729673117,High,4,False,True,False,True,False,True,False,False,True
2714,NCN41,17.0,0.051956477,Health and Hygiene,122.773,OUT027,1985,2,0.050651741786683045,Medium,28,False,False,True,True,False,True,False,False,True
2715,FDY34,10.5,0.010979782,Snack Foods,164.2842,OUT035,2004,1,0.010919941816610629,High,9,True,False,False,False,True,False,True,True,False
2716,NCG55,16.25,0.039138761,Household,116.1176,OUT035,2004,1,0.038392255654038226,Medium,9,True,False,False,False,True,True,False,False,True
2717,DRM49,6.11,0.151954004,Soft Drinks,44.4086,OUT046,1997,0,0.14145963439325895,Low,16,True,False,False,False,True,False,True,False,False
2718,NCB42,11.8,0.008574487,Health and Hygiene,115.4492,OUT049,1999,0,0.008537934881500201,Medium,14,True,False,False,True,False,True,False,False,True
2719,FDE58,18.5,0.052174319,Snack Foods,116.8124,OUT045,2002,1,0.050858803059862866,Medium,11,True,False,False,False,True,False,False,True,False
2720,DRJ25,14.6,0.150442215,Soft Drinks,50.6692,OUT013,1987,2,0.14014640324321573,Low,26,True,False,False,False,False,False,False,False,False
2721,FDS47,16.75,0.215728288,Breads,86.9856,OUT010,1998,2,0.19534331120747153,Low,15,False,False,False,False,True,False,False,True,False
2722,FDY21,15.1,0.173751022,Snack Foods,198.211,OUT049,1999,0,0.16020462225348156,Very_High,14,True,False,False,True,False,False,False,True,False
2723,NCI54,15.2,0.03357108,Household,111.1912,OUT013,1987,2,0.033019873778595325,Medium,26,True,False,False,False,False,True,False,False,True
2724,FDO24,11.1,0.177212413,Baking Goods,158.1604,OUT017,2007,1,0.16314928183399,High,6,True,False,False,False,True,False,False,True,False
2725,FDY43,14.85,0.098383632,Fruits and Vegetables,168.9474,OUT035,2004,1,0.0938396736854293,High,9,True,False,False,False,True,False,False,True,False
2726,FDF35,15.0,0.154616614,Starchy Foods,106.8938,OUT018,2009,2,0.1437683529400958,Medium,4,False,True,False,True,False,False,False,True,False
2727,NCP29,8.42,0.196572047,Health and Hygiene,63.7168,OUT019,1985,0,0.17946084134659973,Low,28,False,False,False,False,True,True,False,False,True
2728,FDN28,5.88,0.030101427,Frozen Foods,101.799,OUT027,1985,2,0.029657270208948955,Medium,28,False,False,True,True,False,False,True,True,False
2729,FDJ50,8.645,0.021673936,Canned,51.9982,OUT018,2009,2,0.021442395866041065,Low,4,False,True,False,True,False,False,False,True,False
2730,FDQ14,9.27,0.061488083,Dairy,150.805,OUT027,1985,2,0.05967177553197543,High,28,False,False,True,True,False,False,False,True,False
2731,FDC37,15.5,0.032867137,Baking Goods,108.0938,OUT035,2004,1,0.03233856327878092,Medium,9,True,False,False,False,True,False,False,True,False
2732,FDN08,7.72,0.088364662,Fruits and Vegetables,118.7466,OUT046,1997,0,0.08467625955715746,Medium,16,True,False,False,False,True,False,True,True,False
2733,FDD04,16.0,0.05795674,Dairy,141.9154,OUT035,2004,1,0.056339444131342335,High,9,True,False,False,False,True,False,False,True,False
2734,FDW34,9.6,0.035724069,Snack Foods,243.617,OUT018,2009,2,0.035100765697692056,Very_High,4,False,True,False,True,False,False,False,True,False
2735,FDP04,15.35,0.013890902,Frozen Foods,65.2168,OUT017,2007,1,0.013795307664611223,Low,6,True,False,False,False,True,False,False,True,False
2736,NCG07,12.3,0.052799022,Household,187.753,OUT017,2007,1,0.05145235263711645,Very_High,6,True,False,False,False,True,True,False,False,True
2737,NCN14,19.1,0.09229222,Others,184.2608,OUT018,2009,2,0.08827844225662435,High,4,False,True,False,True,False,True,False,False,True
2738,FDJ16,9.195,0.115118638,Frozen Foods,58.1246,OUT045,2002,1,0.1089608010455347,Low,11,True,False,False,False,True,False,False,True,False
2739,NCM42,6.13,0.028378929,Household,108.8912,OUT045,2002,1,0.0279837070903967,Medium,11,True,False,False,False,True,True,False,False,True
