Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1944.756
NCK18,OUT017,3028.9006
FDB52,OUT019,664.01624
DRG25,OUT027,5312.998
FDZ13,OUT049,905.3627
FDB57,OUT019,749.54254
FDR40,OUT046,1534.944
NCO14,OUT019,55.895206
NCN19,OUT045,2599.0203
FDQ28,OUT019,489.93246
FDO13,OUT018,2272.9268
FDK48,OUT013,1362.3651
FDU07,OUT018,2106.6304
FDW20,OUT046,2092.2495
FDV12,OUT010,276.35562
FDH24,OUT013,2350.0906
FDV59,OUT049,3490.1355
FDK57,OUT045,1967.7098
FDL16,OUT027,1631.0613
NCQ17,OUT046,2512.3723
FDJ15,OUT018,2472.042
FDX24,OUT049,1506.0061
FDT47,OUT046,1937.7865
FDT10,OUT049,935.8441
FDZ37,OUT018,1070.5748
FDW43,OUT027,5941.881
DRN36,OUT017,1691.7253
FDJ14,OUT045,1345.5181
FDA32,OUT013,3345.5735
FDJ38,OUT019,537.9785
FDQ57,OUT017,2342.8164
NCQ41,OUT019,522.14484
FDG56,OUT049,1099.3812
DRC13,OUT027,3967.9792
FDV55,OUT035,2643.0786
FDQ49,OUT045,2921.3408
FDE29,OUT010,232.01205
FDR03,OUT013,3568.9795
FDD45,OUT049,1473.0319
FDN38,OUT010,755.43256
FDT56,OUT046,984.36206
FDT48,OUT045,3379.7961
FDU03,OUT049,3364.6248
FDC56,OUT010,266.07907
NCO43,OUT027,2351.6897
FDQ27,OUT017,2064.0532
FDR03,OUT046,2976.1138
DRH23,OUT010,162.38322
FDG22,OUT045,683.88245
NCJ42,OUT013,1667.6251
FDR24,OUT046,1433.9902
FDW60,OUT035,2950.947
FDJ08,OUT013,3346.0815
DRL59,OUT018,858.1155
FDG60,OUT010,603.8363
FDW27,OUT017,2206.8044
FDX14,OUT018,949.64886
FDC20,OUT013,685.50366
NCS29,OUT018,3285.653
FDJ56,OUT046,1339.7214
FDB20,OUT019,295.59564
FDL28,OUT027,5602.1743
FDW01,OUT018,1962.7067
FDL03,OUT046,2721.4185
FDX22,OUT049,4062.8657
FDJ21,OUT035,2733.7598
FDR31,OUT045,2279.5737
FDG21,OUT035,2795.8213
FDS22,OUT027,1321.5673
FDK08,OUT035,1573.3237
FDE17,OUT018,2352.8318
NCN30,OUT017,1549.9817
FDT50,OUT046,1438.2543
NCX42,OUT049,3003.4294
FDJ12,OUT035,3996.88
NCA18,OUT027,2615.4294
FDP23,OUT019,340.8831
FDX12,OUT013,3895.9128
FDN40,OUT018,2174.8062
FDV48,OUT035,1393.583
NCY54,OUT013,2916.2874
FDL16,OUT010,162.3581
FDR45,OUT018,3201.0894
FDJ52,OUT046,2366.401
DRG01,OUT017,1334.709
FDP52,OUT013,4138.526
FDU58,OUT017,2989.3555
FDL02,OUT045,1807.7985
FDG28,OUT013,3887.4966
FDA19,OUT035,1892.9054
FDW46,OUT027,2167.2983
NCD43,OUT049,1674.5309
DRG39,OUT013,767.6922
NCF55,OUT049,871.1509
FDJ07,OUT046,1783.0215
FDE08,OUT046,2412.1008
FDP56,OUT019,141.37102
FDT45,OUT045,817.2311
FDF17,OUT018,2607.6582
FDX44,OUT046,1383.826
FDM28,OUT027,5095.899
FDI36,OUT049,3085.5557
FDS07,OUT045,1742.7538
FDD36,OUT045,1818.8447
FDW11,OUT046,1027.409
FDN40,OUT049,2103.6108
NCQ18,OUT049,1635.5242
NCQ54,OUT017,3527.2344
NCS42,OUT045,1516.5415
DRH39,OUT010,415.27716
FDC09,OUT027,2657.9482
FDT08,OUT010,479.5402
FDC08,OUT035,4310.6865
FDT20,OUT017,662.10846
FDS35,OUT035,1130.9371
FDX58,OUT018,2881.1887
FDW58,OUT046,1684.7809
DRD27,OUT046,1565.4615
FDH32,OUT019,286.1586
FDS26,OUT035,4632.231
FDQ31,OUT046,1551.1748
FDP11,OUT018,2920.899
FDD58,OUT017,1798.7098
FDM33,OUT045,3350.1633
FDZ16,OUT049,3258.6335
NCS29,OUT010,675.167
NCM18,OUT019,210.30891
FDP11,OUT049,3302.2021
NCC42,OUT017,2226.816
DRM23,OUT046,2641.6394
NCN55,OUT027,4606.322
FDK46,OUT013,4469.9043
FDR01,OUT046,3282.599
NCA05,OUT045,1937.8314
NCP43,OUT017,3022.927
FDR12,OUT010,382.09464
FDQ01,OUT013,3255.33
FDM13,OUT046,1937.919
FDQ19,OUT017,3364.4868
FDK56,OUT019,501.4925
NCX06,OUT010,514.39667
FDO56,OUT027,2809.653
FDU45,OUT045,2012.9778
FDI16,OUT019,152.46696
FDL32,OUT046,2097.9587
FDA07,OUT046,2191.6687
FDA14,OUT045,2473.057
FDV46,OUT027,3480.5337
NCO07,OUT035,2886.2312
NCP41,OUT046,1613.1149
FDY60,OUT018,1678.9249
FDN38,OUT017,3986.4626
FDO15,OUT046,1226.0659
FDT60,OUT013,1993.611
FDA55,OUT035,4253.8237
FDE02,OUT010,207.97935
DRJ39,OUT049,3888.7517
FDV34,OUT035,1318.0378
FDS20,OUT027,5448.1123
FDF02,OUT027,2689.6099
FDW40,OUT017,2283.5562
NCB43,OUT046,2972.8284
FDR58,OUT017,1430.4424
DRJ59,OUT035,853.1807
NCD30,OUT017,1708.5535
FDE14,OUT017,1674.8314
FDC28,OUT018,1311.234
FDU16,OUT018,1147.8358
NCD19,OUT035,915.7325
FDU21,OUT046,661.8617
FDV59,OUT027,4763.62
FDU03,OUT045,3266.6655
FDC33,OUT010,668.1462
NCR42,OUT035,598.835
DRH59,OUT035,1326.4966
NCM31,OUT035,2157.7803
FDS50,OUT035,4110.1313
FDP39,OUT046,886.6079
FDQ55,OUT013,1973.0221
FDV36,OUT019,349.14236
FDI05,OUT027,2638.3887
FDS45,OUT027,2410.3433
FDA39,OUT045,569.65326
FDC37,OUT010,237.45795
FDJ60,OUT027,4046.856
DRQ35,OUT046,1849.5818
NCJ06,OUT046,1958.9397
NCY42,OUT018,2148.7205
DRM37,OUT049,3284.5972
FDR14,OUT045,881.4259
FDE51,OUT049,747.2126
FDT33,OUT017,2622.059
FDR08,OUT013,1914.8829
FDE36,OUT010,530.6472
FDL22,OUT019,240.27371
FDR44,OUT013,2179.9353
FDI56,OUT019,295.17615
FDE47,OUT010,294.1627
FDV27,OUT010,253.25632
FDV10,OUT049,738.4283
FDC40,OUT045,1343.0358
NCX41,OUT013,3387.2634
NCQ38,OUT027,2442.683
FDV12,OUT027,2904.8267
FDE52,OUT017,1494.938
FDG20,OUT027,4232.7744
FDV16,OUT027,1106.1326
FDI32,OUT017,2057.1697
FDJ32,OUT049,964.19696
FDN39,OUT018,1953.332
FDY34,OUT017,3085.1765
FDC14,OUT035,752.21265
FDA55,OUT017,4493.5527
FDZ50,OUT010,476.61765
DRG13,OUT049,2762.9995
FDP01,OUT013,2323.2004
NCG54,OUT017,2884.9363
FDM13,OUT045,1793.8274
NCO18,OUT027,5189.145
NCW41,OUT013,2429.8682
FDM52,OUT027,3550.6638
NCF55,OUT035,885.6084
FDT09,OUT046,2336.3088
NCM19,OUT035,1932.4641
FDW12,OUT018,2037.968
FDP15,OUT019,735.39984
FDK36,OUT045,710.85077
FDZ25,OUT035,3065.0806
NCW06,OUT049,3204.147
FDW60,OUT046,2959.438
DRC49,OUT013,2394.061
NCT17,OUT035,3146.4414
NCN06,OUT018,2289.5142
FDC45,OUT013,2964.9148
DRJ47,OUT019,670.0434
NCF06,OUT045,3352.585
FDE21,OUT010,334.7105
DRG27,OUT013,740.915
FDW40,OUT049,2373.567
NCO53,OUT046,2936.3218
FDE23,OUT049,746.21606
FDQ16,OUT046,1844.4227
FDS26,OUT045,3338.5576
FDZ13,OUT010,161.11545
FDS14,OUT049,2301.5083
FDC10,OUT045,1745.4708
FDY16,OUT049,3516.1367
FDJ20,OUT035,1941.0983
FDV43,OUT035,712.30884
FDZ32,OUT027,2062.4722
FDR23,OUT046,2593.396
FDN24,OUT035,952.0377
FDE34,OUT027,5298.586
FDU31,OUT013,3211.7034
FDW33,OUT018,1454.9803
FDU26,OUT046,1685.1401
FDE20,OUT027,4228.6924
NCW05,OUT035,2080.9558
FDB22,OUT018,2385.3284
FDO56,OUT046,1849.7046
FDA19,OUT027,4015.8105
DRI39,OUT045,1053.6932
FDH52,OUT018,836.8779
FDZ50,OUT035,3459.496
NCN42,OUT035,2740.2612
FDB53,OUT013,2801.3694
DRG11,OUT017,1753.1895
DRK11,OUT027,3688.474
FDQ60,OUT017,1839.7451
FDT36,OUT017,624.10364
DRG25,OUT018,2636.387
DRJ23,OUT046,2959.7856
FDG05,OUT035,2514.01
NCK06,OUT018,2458.8694
FDU52,OUT017,2270.2456
FDW07,OUT018,1345.626
NCM17,OUT045,853.6066
FDA22,OUT045,2750.867
NCA41,OUT018,3037.7158
FDF38,OUT035,759.016
FDH52,OUT046,927.40656
FDY58,OUT019,636.4428
FDZ16,OUT045,3287.995
NCM18,OUT017,1167.5305
FDA22,OUT018,2275.1165
NCJ43,OUT035,2695.8296
FDI34,OUT027,6845.542
FDG56,OUT046,1196.3467
FDS34,OUT046,1854.9746
DRC01,OUT035,990.426
FDQ04,OUT035,754.8527
FDK04,OUT035,787.6682
FDT51,OUT049,1595.1516
FDV26,OUT017,3237.1165
FDS04,OUT049,2330.4707
FDW43,OUT018,2739.312
FDQ28,OUT010,429.7773
NCK06,OUT017,2376.4731
FDS23,OUT018,1568.3438
FDZ36,OUT019,599.136
FDE56,OUT018,1006.4298
FDW10,OUT027,3761.0305
NCN14,OUT045,2708.8962
NCQ18,OUT045,1650.446
FDW08,OUT017,1686.8408
FDU43,OUT035,4080.5232
FDR33,OUT010,319.44202
FDM24,OUT010,450.4786
NCZ05,OUT046,1462.7753
NCV41,OUT035,2017.9153
FDV11,OUT018,2955.979
NCY05,OUT035,700.7806
FDV44,OUT018,2938.4172
FDW32,OUT049,1269.4974
NCU18,OUT027,3383.587
NCC43,OUT035,4198.1035
FDW19,OUT013,1853.7997
FDN31,OUT035,3187.6572
FDI48,OUT045,731.928
FDS24,OUT017,1232.552
FDF46,OUT049,1848.8827
DRG23,OUT017,2151.1272
FDG14,OUT018,2301.1162
NCY30,OUT049,2943.3577
FDO28,OUT018,2093.418
DRD24,OUT035,2156.4563
FDI33,OUT049,1625.7886
FDN32,OUT046,3085.5715
FDR16,OUT045,4026.3623
FDF26,OUT046,2283.1797
NCN29,OUT018,481.0893
FDE20,OUT045,2930.0913
FDA46,OUT046,3248.8857
FDU28,OUT045,2897.869
FDQ48,OUT045,1525.1915
FDV36,OUT013,2023.5988
FDR14,OUT018,606.42554
FDP23,OUT017,3813.5505
FDP56,OUT013,737.475
FDK48,OUT010,291.48682
FDR48,OUT046,2262.7168
NCY29,OUT049,996.53937
FDM22,OUT018,708.5143
DRJ01,OUT013,2540.5464
FDZ43,OUT045,3752.5383
FDV03,OUT035,2739.8923
FDX11,OUT027,4950.5376
NCA41,OUT027,5381.2207
FDE38,OUT017,2564.5376
FDI27,OUT018,736.94714
FDN32,OUT013,3270.8403
NCN43,OUT017,2225.178
FDB47,OUT027,5403.803
FDV03,OUT017,2618.3877
NCN30,OUT045,1360.2458
NCV54,OUT010,294.31174
FDV07,OUT013,1667.0084
FDP07,OUT049,2624.544
FDK48,OUT018,1125.3806
FDM15,OUT019,351.9657
FDY19,OUT027,2241.7368
FDK46,OUT046,4178.526
FDY11,OUT045,1122.3436
FDH09,OUT046,783.6971
FDO08,OUT027,4569.6646
FDU14,OUT013,3826.6123
FDD22,OUT027,3670.7637
FDM27,OUT017,2834.2998
FDL02,OUT027,2655.1235
NCA17,OUT035,2523.8184
FDE38,OUT019,524.04675
NCG07,OUT049,3240.371
DRC27,OUT013,4084.2163
FDA27,OUT035,3124.0742
FDW40,OUT045,2251.9094
DRI11,OUT013,1696.7046
FDN50,OUT046,1574.731
FDR12,OUT046,3107.7864
FDT34,OUT027,2994.772
FDW11,OUT035,1026.4562
NCO30,OUT027,3985.626
FDZ34,OUT017,3219.8816
FDU45,OUT017,2137.7942
NCD42,OUT035,836.9257
FDX25,OUT045,2837.7158
NCR29,OUT046,954.05646
FDX43,OUT019,435.66223
FDB04,OUT010,310.47705
FDR49,OUT027,1543.6066
FDS39,OUT018,1741.0271
FDW58,OUT045,1212.6356
FDG22,OUT019,59.26641
FDG31,OUT017,1118.7424
NCV53,OUT027,4744.9995
DRJ37,OUT035,2536.435
FDV07,OUT035,1813.3062
FDW52,OUT018,2554.803
FDT15,OUT045,3138.3867
FDD02,OUT018,1675.7806
FDM16,OUT035,1328.2286
NCE55,OUT046,2520.874
FDB57,OUT018,2663.082
FDQ04,OUT013,688.96124
FDQ47,OUT019,105.339645
FDY14,OUT019,531.17285
DRK37,OUT017,3649.4285
FDO25,OUT017,3801.7834
FDL57,OUT046,4670.6367
NCK29,OUT018,1907.2039
FDK46,OUT027,5794.1616
NCB43,OUT010,527.98193
DRE01,OUT027,6059.033
FDC46,OUT018,2975.6624
FDQ23,OUT045,1604.3986
FDX38,OUT049,837.10284
FDG60,OUT018,3380.6582
FDW55,OUT017,4143.3325
FDP39,OUT013,784.22064
FDB20,OUT018,1169.1797
FDV21,OUT017,2608.1956
FDZ02,OUT013,1274.3344
FDP19,OUT027,3174.712
FDA38,OUT035,3752.9175
FDH22,OUT045,2042.4446
DRM11,OUT045,4315.8926
FDO12,OUT027,5424.3906
FDT14,OUT049,2111.9875
FDW34,OUT010,659.8718
FDG04,OUT027,3702.4785
FDW59,OUT018,1126.9119
FDR33,OUT018,1432.877
FDP32,OUT013,1996.3337
FDL13,OUT027,5680.4834
FDD22,OUT013,1865.3479
FDV40,OUT027,2112.8604
NCD55,OUT046,589.21985
FDQ20,OUT010,62.42448
FDD28,OUT045,796.543
FDC39,OUT045,3403.4434
NCR17,OUT049,1960.0027
DRO35,OUT018,1607.6725
FDF40,OUT049,3899.7122
FDR31,OUT018,2172.2788
NCQ41,OUT017,3279.0872
FDP38,OUT046,713.01105
NCU54,OUT027,5476.3843
FDG22,OUT018,461.98962
DRK59,OUT013,3513.0764
FDC37,OUT046,1778.7946
NCO42,OUT013,2394.921
NCT42,OUT017,2225.508
FDX27,OUT035,1552.4487
FDV40,OUT018,909.9008
FDT45,OUT027,1702.259
FDS47,OUT019,233.0399
FDR45,OUT035,4492.8296
FDB03,OUT045,3694.9548
FDO49,OUT035,947.50616
FDU60,OUT027,3803.4946
FDB26,OUT018,525.09393
FDB46,OUT017,3472.2275
FDQ37,OUT019,658.442
FDN03,OUT017,4605.984
NCX30,OUT045,4202.8184
FDK32,OUT019,310.40402
DRM47,OUT013,3001.7012
NCO02,OUT046,1182.8911
FDP04,OUT013,956.1018
NCO43,OUT049,1818.2008
FDD59,OUT013,1241.9739
FDQ10,OUT017,3221.003
FDW45,OUT035,2731.4043
NCK30,OUT049,4013.461
FDU31,OUT018,2550.162
NCQ17,OUT019,325.22693
FDN01,OUT017,2632.0889
FDZ19,OUT049,2811.6956
DRG37,OUT017,2332.7588
FDE32,OUT045,497.3399
FDO34,OUT049,2812.2263
FDM04,OUT019,68.33919
FDZ25,OUT049,3037.6382
FDU08,OUT049,1603.3722
NCW30,OUT045,3075.8704
NCM18,OUT013,1048.7178
FDS22,OUT035,904.2459
NCH18,OUT017,3636.4756
FDC23,OUT013,2711.6477
FDY46,OUT013,2980.037
NCU06,OUT046,4064.597
FDX57,OUT045,1681.4387
FDX36,OUT027,5423.692
FDL16,OUT045,923.5244
FDT16,OUT010,982.86945
FDN16,OUT018,1420.5505
FDC03,OUT046,3063.4663
DRF60,OUT013,3983.666
FDS27,OUT027,5326.8853
FDP33,OUT010,718.67413
FDJ36,OUT018,1693.019
NCR42,OUT013,552.6374
FDV14,OUT017,1349.7151
NCP42,OUT035,3268.1033
FDB50,OUT027,2276.8333
NCC30,OUT027,4573.0586
FDA23,OUT018,1507.7522
FDW16,OUT017,1408.7555
FDQ52,OUT010,714.7007
FDB58,OUT049,2389.7944
NCP29,OUT049,1105.3707
NCM05,OUT045,4006.1233
FDO25,OUT013,3521.6582
NCM54,OUT046,1993.6658
NCL54,OUT046,2701.1548
FDL39,OUT010,553.3446
FDF53,OUT018,3130.7263
NCQ42,OUT035,1898.1251
FDF58,OUT013,922.36316
FDZ04,OUT035,1100.1959
FDE26,OUT019,322.85217
FDS60,OUT017,2666.283
FDV58,OUT017,3225.7488
FDM04,OUT045,800.9569
FDE08,OUT035,2565.8455
NCB43,OUT049,3321.461
FDU11,OUT010,328.5289
FDF22,OUT019,541.5012
FDE24,OUT013,2485.2568
DRJ49,OUT046,2095.4617
NCQ53,OUT035,4755.624
NCL41,OUT013,666.5502
FDR22,OUT013,1906.6044
FDH04,OUT035,1561.79
DRH15,OUT045,775.4303
FDY40,OUT049,802.5298
NCI17,OUT035,1756.7714
NCC18,OUT013,2492.8206
FDY28,OUT027,5804.442
FDB45,OUT027,3544.7659
NCL30,OUT018,1999.3962
FDM10,OUT017,3169.8274
FDH22,OUT027,3309.2468
NCZ53,OUT017,3187.691
NCI18,OUT013,2998.7007
FDH14,OUT027,3583.3594
FDR36,OUT027,1002.1662
FDW01,OUT045,2475.4263
FDK02,OUT027,3072.471
FDJ02,OUT018,1868.129
FDU55,OUT013,5223.173
NCV18,OUT027,3018.8823
FDH14,OUT018,1873.7413
FDZ37,OUT045,1412.2753
FDX49,OUT049,3830.9019
NCD43,OUT046,1440.2588
FDZ07,OUT013,1149.8168
FDK43,OUT035,2288.873
FDR32,OUT018,2848.9429
FDT39,OUT013,2096.2947
NCV54,OUT017,1965.6447
FDF38,OUT018,355.8739
FDV60,OUT046,3137.961
FDH44,OUT027,3953.7588
FDS21,OUT046,998.4034
NCL41,OUT045,636.6569
FDM46,OUT017,1563.3811
FDU27,OUT045,836.3045
NCJ54,OUT017,4081.801
DRG51,OUT018,2032.1816
NCA29,OUT019,379.9052
FDR47,OUT045,3011.3145
NCL19,OUT027,3074.809
DRG01,OUT049,1337.6194
FDG10,OUT046,826.7923
NCV05,OUT049,2417.7864
NCH18,OUT019,587.0265
FDV14,OUT018,1224.0996
DRJ23,OUT035,3199.889
DRJ11,OUT046,3020.5288
FDZ03,OUT017,3449.987
FDI27,OUT010,128.78967
FDJ14,OUT018,1089.2601
FDU32,OUT017,2095.8333
FDD47,OUT027,3816.9084
DRF36,OUT035,3476.1335
FDM21,OUT046,4027.4402
FDV10,OUT018,511.2857
FDH60,OUT018,2875.8022
FDX47,OUT010,380.97488
FDT19,OUT019,445.24142
FDO11,OUT045,4212.7837
FDH24,OUT027,4499.4995
FDL02,OUT018,1456.1956
FDB02,OUT049,2920.9197
FDA43,OUT046,2921.7566
FDG52,OUT045,776.3514
DRC12,OUT013,2991.199
FDY37,OUT018,1695.4515
NCU18,OUT045,2107.738
FDU09,OUT035,1108.1252
DRJ25,OUT027,1659.9576
DRE12,OUT018,1806.3877
DRL47,OUT017,2130.8271
DRK01,OUT046,1584.6791
FDC22,OUT019,473.02466
FDG44,OUT013,1006.43207
FDW04,OUT035,2172.4338
FDK09,OUT049,3505.8645
NCN43,OUT035,2198.114
FDG04,OUT049,3035.5198
FDH32,OUT010,248.9309
DRI47,OUT017,2741.127
DRE15,OUT013,1136.6174
FDY11,OUT035,1243.1989
FDO60,OUT049,708.66376
FDQ20,OUT018,540.58374
FDO57,OUT027,3855.8843
FDT14,OUT019,339.55142
FDA57,OUT049,791.01306
DRN35,OUT017,677.9014
FDJ03,OUT046,794.44794
FDX28,OUT017,1705.223
DRE25,OUT045,1286.2279
FDR09,OUT046,3438.9875
FDB23,OUT035,3942.0476
FDO08,OUT045,2527.6467
FDQ23,OUT049,1623.7512
FDW04,OUT013,2208.8406
DRK13,OUT010,538.84973
NCL17,OUT027,3300.0786
FDY21,OUT035,3376.3457
FDJ38,OUT027,5036.8066
FDA37,OUT019,277.62582
FDV43,OUT013,595.32294
FDL36,OUT046,1586.5044
FDD53,OUT045,567.78394
FDZ19,OUT010,425.34546
FDV21,OUT045,2189.8093
NCL54,OUT018,2907.4167
DRI47,OUT027,3823.6353
DRG03,OUT049,2530.3972
FDG21,OUT013,2742.5967
FDW03,OUT018,1533.701
NCI55,OUT046,2253.1992
DRC36,OUT019,439.6163
FDH22,OUT017,2032.5591
FDV20,OUT045,2235.5952
NCU41,OUT027,4106.434
FDN46,OUT027,2562.1963
FDK50,OUT045,2575.0852
NCA05,OUT027,4372.905
DRH01,OUT018,3130.2834
FDT08,OUT018,2164.583
FDM08,OUT018,3021.5225
FDZ07,OUT035,1218.3555
FDS22,OUT017,1018.1668
FDV35,OUT027,3193.0288
FDI28,OUT010,224.86646
FDW58,OUT027,3152.706
FDT52,OUT045,3686.224
FDY34,OUT046,2304.3958
FDR10,OUT046,2590.5898
FDK57,OUT017,2013.7968
FDR02,OUT027,2867.5957
FDX49,OUT046,3524.521
FDQ20,OUT046,722.68146
DRK23,OUT045,4569.2383
NCW06,OUT046,2903.9446
FDR31,OUT017,2477.128
NCE43,OUT013,3095.6929
DRO59,OUT027,1928.5436
FDN09,OUT049,4202.395
FDR11,OUT046,2473.5562
FDO57,OUT013,2906.5251
NCX18,OUT017,3278.2786
FDB05,OUT018,2847.0884
FDQ08,OUT018,665.66516
NCG43,OUT035,1698.4818
FDJ56,OUT013,1617.6938
FDA13,OUT010,17.073814
FDO56,OUT017,1839.5243
FDB37,OUT018,3484.6558
FDZ02,OUT018,1171.3014
FDQ24,OUT046,4214.6724
FDM16,OUT013,1224.426
FDU35,OUT049,1632.0297
FDT35,OUT035,2713.0132
NCX30,OUT049,4653.7544
FDG04,OUT017,3239.0073
FDI12,OUT035,1373.4315
FDE35,OUT035,955.8081
NCP14,OUT027,2229.382
NCY53,OUT045,1665.4684
FDP49,OUT017,871.76514
FDQ04,OUT017,703.481
FDM39,OUT035,2830.7708
FDO58,OUT019,391.1186
FDC56,OUT017,2210.1326
NCQ54,OUT046,3041.5012
FDV10,OUT027,1369.5331
NCK17,OUT046,594.3591
NCF55,OUT027,1181.3109
FDV33,OUT013,4555.0127
NCH29,OUT019,391.4088
FDA37,OUT027,3830.5234
FDH46,OUT018,1385.7789
FDS25,OUT035,1913.5471
FDH04,OUT027,1744.5513
FDX52,OUT046,3095.118
NCD42,OUT017,788.3291
FDW47,OUT017,2151.0918
FDL25,OUT027,2727.7725
NCJ06,OUT010,308.4148
FDY09,OUT013,2801.6213
FDS40,OUT046,685.52515
FDH41,OUT017,3214.6506
FDG38,OUT035,1490.585
FDU03,OUT027,4657.6855
FDV20,OUT046,2209.5364
DRB13,OUT045,2429.954
NCQ30,OUT013,1649.3702
NCH06,OUT013,3427.4136
FDU50,OUT018,1892.72
NCO42,OUT019,362.34805
FDW09,OUT018,752.2346
FDH04,OUT013,1309.2583
FDC21,OUT045,1750.5585
FDL21,OUT049,678.4949
FDM46,OUT010,224.19171
FDT22,OUT019,183.04697
FDB28,OUT035,2770.6042
FDI12,OUT018,1469.5896
FDA28,OUT045,2021.9031
FDF59,OUT013,2016.8497
FDM45,OUT027,2941.2327
FDQ56,OUT017,1507.4951
FDR46,OUT049,2629.524
FDT01,OUT013,2866.9956
FDD16,OUT027,2593.387
NCU30,OUT010,484.20627
FDM40,OUT010,444.51483
FDI56,OUT035,1516.7065
NCS30,OUT013,2116.3782
FDU08,OUT017,1658.3191
FDX51,OUT027,6112.9014
FDA43,OUT045,2813.375
FDX59,OUT010,24.306091
FDC37,OUT018,1322.2689
FDP58,OUT013,3022.8894
NCY42,OUT035,2221.7717
FDF21,OUT018,3049.061
FDU10,OUT027,1059.6437
DRL47,OUT018,1830.4781
FDA58,OUT018,2797.6719
FDJ22,OUT049,3007.7495
FDK50,OUT046,2391.813
FDO38,OUT035,1385.0176
DRF60,OUT035,3951.3345
NCZ42,OUT019,981.359
FDD35,OUT049,2021.5553
FDL25,OUT045,1452.7682
FDJ16,OUT013,1014.9594
DRK59,OUT049,3308.5393
FDI50,OUT046,3636.9202
NCB19,OUT045,1485.3423
DRI37,OUT035,992.8693
FDA14,OUT027,3438.3513
FDC08,OUT018,3047.5933
FDS45,OUT046,2307.3413
FDI21,OUT049,1102.6359
DRJ47,OUT035,2929.6814
DRE37,OUT027,5285.765
FDT55,OUT018,2583.2896
NCG42,OUT027,3364.0188
FDA31,OUT049,3098.212
NCW42,OUT046,3495.1995
FDF50,OUT017,3156.3374
FDK56,OUT049,3383.9688
FDX10,OUT035,584.54034
NCK07,OUT027,4013.6018
FDZ49,OUT017,3566.0007
FDR33,OUT013,1785.163
FDO44,OUT018,1395.6683
FDA20,OUT046,3407.5298
NCL30,OUT045,1943.5981
FDI05,OUT019,378.34546
FDQ12,OUT018,2957.1184
FDH47,OUT017,1847.1475
FDH34,OUT018,2747.4282
FDF29,OUT046,2455.5664
FDG40,OUT018,571.28253
NCE18,OUT017,4428.4766
FDP21,OUT010,548.27094
FDY50,OUT013,1589.7635
FDB36,OUT049,2050.4287
NCZ29,OUT049,2187.9932
FDU20,OUT018,1618.512
FDO56,OUT013,1749.5216
FDW31,OUT049,2905.2434
DRH59,OUT013,1177.0154
NCB30,OUT017,3124.55
FDK43,OUT027,3858.3135
FDW43,OUT045,3852.618
NCL19,OUT017,2371.2522
FDJ27,OUT046,1371.6746
FDC45,OUT046,2730.3904
FDY40,OUT035,901.46277
NCM41,OUT035,1513.6129
NCK18,OUT019,618.2458
FDP37,OUT049,2239.704
FDA27,OUT027,6647.8687
NCX30,OUT035,4161.9272
FDR09,OUT017,3984.7231
FDG08,OUT027,4732.8364
NCU30,OUT013,2423.141
FDB16,OUT017,1320.0023
FDM16,OUT017,1232.3296
FDC48,OUT013,1359.4532
NCF18,OUT046,2769.321
FDU46,OUT018,1404.6055
FDH41,OUT018,2787.4316
NCN42,OUT010,518.9544
FDU49,OUT046,1593.0562
FDB20,OUT027,2372.3792
FDG50,OUT019,367.30206
FDW20,OUT045,1945.9791
NCO55,OUT049,1909.2903
FDX48,OUT046,2486.628
FDU48,OUT046,1992.1814
FDR48,OUT019,277.35693
FDK27,OUT013,2026.3925
FDT35,OUT013,2812.5686
FDN12,OUT049,1805.4602
NCE31,OUT019,63.81952
FDL21,OUT017,672.2693
FDV56,OUT017,1606.7219
FDR16,OUT017,4048.771
NCP41,OUT049,1676.7013
FDJ27,OUT013,1649.8813
FDA07,OUT017,1967.7112
FDK55,OUT049,1311.11
FDM33,OUT049,3830.9302
FDY46,OUT046,2973.9739
FDD36,OUT046,1875.6172
FDB12,OUT027,2609.8955
FDF28,OUT019,314.51434
NCE07,OUT019,346.63034
FDW50,OUT027,4302.615
NCW18,OUT017,4107.0283
NCJ17,OUT019,210.6962
DRZ24,OUT010,350.0994
FDS07,OUT035,1917.3365
NCW05,OUT010,401.51816
FDZ22,OUT018,1223.9365
FDK02,OUT046,1900.2804
FDZ45,OUT027,5234.5386
FDL25,OUT046,1360.3601
FDS08,OUT045,2237.0122
NCZ42,OUT027,8267.25
FDX57,OUT035,1740.4229
FDF21,OUT046,3310.2966
FDJ56,OUT018,1424.0631
FDX10,OUT013,616.42737
DRG48,OUT035,2389.3452
DRN37,OUT046,2531.1614
NCY41,OUT018,387.7611
FDN28,OUT045,1677.9902
FDE34,OUT045,2806.3489
FDR10,OUT045,2568.844
FDC32,OUT017,1321.9006
DRG13,OUT046,2626.0122
FDP59,OUT049,1296.1754
NCT53,OUT010,422.31805
FDL57,OUT027,5613.9272
FDN32,OUT010,565.22943
FDK09,OUT018,2936.2168
FDA52,OUT010,349.30475
FDC57,OUT049,3115.798
FDI09,OUT035,3704.1633
NCB07,OUT046,2548.9756
FDP26,OUT035,1734.8813
FDP40,OUT027,3404.9624
FDL15,OUT013,2499.9084
FDV07,OUT046,1721.3932
FDS03,OUT017,1223.1753
FDE50,OUT049,3254.7102
FDQ15,OUT017,1312.5854
FDQ33,OUT010,460.24716
